time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2012-06-16,3.2807525,2.6728227,3.641395,3.7675012
2012-06-17,2.9879084,2.6863137,3.6422658,3.7729941
2012-06-18,3.0897657,2.7004225,3.6431367,3.7774141
2012-06-19,2.8209269,2.7103513,3.6440075,3.7807612
2012-06-20,1.9844433,2.7066053,3.6448783,3.7830356
2012-06-21,1.2571003,2.6861593,3.6457488,3.784237
2012-06-22,2.9527395,2.6883782,3.6481398,3.7843923
2012-06-23,2.9355542,2.6859688,3.6505305,3.7840369
2012-06-24,2.7198724,2.6735303,3.6529212,3.7831707
2012-06-25,2.3749484,2.6639472,3.6553119,3.7817937
2012-06-26,2.0545537,2.6452223,3.6577029,3.779906
2012-06-27,2.5922099,2.6281741,3.6600936,3.7775075
2012-06-28,2.7734638,2.6187494,3.6624843,3.7745983
2012-06-29,2.9980608,2.6323079,3.664875,3.7711783
2012-06-30,2.8198121,2.6255297,3.6672657,3.7672476
2012-07-01,1.9836938,2.626634,3.6696567,3.7628061
2012-07-02,2.2498318,2.6471351,3.6720474,3.7578538
2012-07-03,1.718511,2.6426624,3.6744381,3.7523908
2012-07-04,2.4849446,2.6347774,3.6768289,3.7464171
2012-07-05,2.5734717,2.6384313,3.6792198,3.7399326
2012-07-06,2.2150987,2.619135,3.7023782,3.7333017
2012-07-07,2.0680747,2.6044635,3.7255368,3.7274401
2012-07-08,3.1085201,2.6246349,3.7486952,3.7223477
2012-07-09,2.9102036,2.644209,3.7718538,3.7180247
2012-07-10,2.9310978,2.6468116,3.7950122,3.7144711
2012-07-11,2.8668652,2.6571646,3.8181705,3.7116867
2012-07-12,2.3348219,2.6639345,3.8413292,3.7096716
2012-07-13,2.1833291,2.659488,3.8644875,3.7084258
2012-07-14,2.6802473,2.6582781,3.8876461,3.7079493
2012-07-15,2.3772746,2.6375579,3.9108045,3.7082421
2012-07-16,2.1179973,2.6096165,3.9339631,3.7093043
2012-07-17,2.1162054,2.5985775,3.9571215,3.7111357
2012-07-18,2.4749878,2.5848191,3.9802801,3.7137364
2012-07-19,2.7831971,2.5688333,4.0034385,3.7171065
2012-07-20,2.2100391,2.5444188,3.9770665,3.7203769
2012-07-21,2.2177054,2.5233206,3.9506942,3.7233814
2012-07-22,2.4450034,2.5062909,3.9243222,3.7261202
2012-07-23,3.2275319,2.5092273,3.89795,3.7285932
2012-07-24,3.3777564,2.5123284,3.871578,3.7308004
2012-07-25,3.1198992,2.508965,3.8452057,3.7327417
2012-07-26,3.3526719,2.5080382,3.8188337,3.7344173
2012-07-27,3.0498118,2.5172728,3.7924615,3.735827
2012-07-28,2.4717104,2.532036,3.7660895,3.736971
2012-07-29,2.3462428,2.5283839,3.7397172,3.7378491
2012-07-30,2.7876964,2.5506842,3.7133452,3.7384614
2012-07-31,2.5714004,2.5591372,3.686973,3.7388079
2012-08-01,3.0836929,2.5849545,3.660601,3.7388886
2012-08-02,2.8411005,2.5933153,3.6342287,3.7387035
2012-08-03,2.5135907,2.5832443,3.6166623,3.7384071
2012-08-04,2.5324405,2.5751918,3.5990961,3.7377873
2012-08-05,2.5321914,2.5676219,3.5815296,3.7368439
2012-08-06,1.734142,2.55604,3.5639631,3.7355771
2012-08-07,2.2304867,2.5646216,3.5463967,3.7339869
2012-08-08,2.1827514,2.5446303,3.5288305,3.7320732
2012-08-09,2.1707515,2.5534153,3.511264,3.729836
2012-08-10,1.8129898,2.5539607,3.4936975,3.7272754
2012-08-11,1.8769896,2.535247,3.4761311,3.7243913
2012-08-12,2.2703279,2.5175203,3.4585649,3.7211837
2012-08-13,2.2800326,2.5051014,3.4409984,3.7176527
2012-08-14,2.3845784,2.4927297,3.4234319,3.7137982
2012-08-15,2.441178,2.4860675,3.4058655,3.7096203
2012-08-16,1.3419746,2.4747961,3.388299,3.7051189
2012-08-17,2.1797296,2.4909826,3.3127366,3.6992766
2012-08-18,2.2367427,2.4784212,3.2371739,3.6920667
2012-08-19,2.1906304,2.4653524,3.1616112,3.6834891
2012-08-20,1.9031684,2.4510242,3.0860488,3.673544
2012-08-21,1.9449071,2.4434796,3.0104861,3.6622313
2012-08-22,1.7448799,2.4380468,2.9349234,3.6495509
2012-08-23,1.9608085,2.4269695,2.8593607,3.635503
2012-08-24,1.4675207,2.4040583,2.7837983,3.6200874
2012-08-25,1.7406133,2.3819978,2.7082356,3.6033043
2012-08-26,1.4997129,2.3588382,2.632673,3.5851535
2012-08-27,1.546308,2.3511647,2.5571103,3.5656352
2012-08-28,1.6942384,2.3414175,2.4815477,3.5447492
2012-08-29,1.7987315,2.3428248,2.4059851,3.5224957
2012-08-30,0.97762024,2.3163806,2.3304225,3.4988745
2012-08-31,0.66720168,2.2829372,2.3442602,3.4754542
2012-09-01,0.73144901,2.2569083,2.3580979,3.4518703
2012-09-02,1.0991248,2.2399092,2.3719355,3.4281229
2012-09-03,1.486794,2.2114578,2.3857732,3.404212
2012-09-04,1.4978968,2.1866805,2.3996109,3.3801376
2012-09-05,0.97985896,2.1524483,2.4134486,3.3558996
2012-09-06,1.199152,2.1231901,2.4272862,3.3314981
2012-09-07,1.1347386,2.102136,2.4411239,3.3069331
2012-09-08,1.3345622,2.0872454,2.4549616,3.2822046
2012-09-09,1.5690072,2.0677499,2.4687993,3.2573125
2012-09-10,1.4504719,2.0514902,2.482637,3.232257
2012-09-11,1.1943953,2.0352867,2.4964746,3.2070379
2012-09-12,0.52207557,2.0073195,2.5103123,3.1816553
2012-09-13,0.91263662,1.9799098,2.52415,3.1561091
2012-09-14,1.1770594,1.951732,2.4723931,3.1292487
2012-09-15,0.84779652,1.927833,2.4206363,3.1019429
2012-09-16,1.3286779,1.912236,2.3688794,3.0741917
2012-09-17,1.3224829,1.8925427,2.3171225,3.0459953
2012-09-18,1.4143351,1.8607322,2.2653656,3.0173534
2012-09-19,0.89294504,1.817139,2.2136088,2.9882662
2012-09-20,1.0203522,1.7803049,2.1618519,2.9587337
2012-09-21,1.1217132,1.7411652,2.110095,2.9287558
2012-09-22,0.94165887,1.7041801,2.0583382,2.8983326
2012-09-23,1.1179015,1.6804291,2.0065813,2.8674641
2012-09-24,1.2167581,1.6606136,1.9548245,2.8361502
2012-09-25,1.3358281,1.6351422,1.9030676,2.8043909
2012-09-26,1.2673292,1.6122637,1.8513107,2.7721863
2012-09-27,1.1231459,1.5778682,1.7995538,2.7395364
2012-09-28,1.0826644,1.5470184,1.7815256,2.7070328
2012-09-29,1.166356,1.5233827,1.7634973,2.6745211
2012-09-30,1.2916307,1.5016141,1.7454691,2.6420014
2012-10-01,0.9782703,1.4743524,1.7274408,2.6094735
2012-10-02,1.2991896,1.4667216,1.7094126,2.5769375
2012-10-03,1.2740053,1.4499412,1.6913844,2.5443934
2012-10-04,0.77204513,1.425192,1.6733561,2.5118412
2012-10-05,0.9003053,1.4029035,1.6553279,2.479281
2012-10-06,1.1107439,1.3905834,1.6372996,2.4467126
2012-10-07,0.72386465,1.3703531,1.6192714,2.4141361
2012-10-08,0.85838167,1.3455821,1.6012431,2.3815515
2012-10-09,0.92586479,1.3218248,1.5832148,2.3489588
2012-10-10,0.63434324,1.2911189,1.5651866,2.316358
2012-10-11,0.87648687,1.2636682,1.5471583,2.2837491
2012-10-12,0.8833066,1.2556214,1.4813066,2.2502931
2012-10-13,1.0890074,1.2364859,1.4154549,2.2170075
2012-10-14,0.90087658,1.2130497,1.3496032,2.1838922
2012-10-15,0.39801387,1.1816002,1.2837514,2.1509473
2012-10-16,1.086429,1.1672715,1.2178997,2.1181727
2012-10-17,1.1843908,1.1539291,1.152048,2.0855686
2012-10-18,1.4353736,1.1484992,1.0861963,2.0531348
2012-10-19,1.4974285,1.1403697,1.0203446,2.0208713
2012-10-20,1.5533496,1.1418755,0.95449282,1.9887782
2012-10-21,1.5139217,1.1378984,0.88864111,1.9568555
2012-10-22,0.5668952,1.1215332,0.82278937,1.9251032
2012-10-23,0.38576674,1.1011728,0.75693765,1.8935212
2012-10-24,0.37849395,1.0780896,0.69108591,1.8621096
2012-10-25,0.31116809,1.051992,0.6252342,1.8308683
2012-10-26,0.63807151,1.046035,0.62949903,1.8010276
2012-10-27,0.23859652,1.0385156,0.63376383,1.7710189
2012-10-28,0.5200771,1.0348073,0.63802866,1.7408422
2012-10-29,0.55302545,1.0252266,0.64229349,1.7104976
2012-10-30,0.48251269,1.0076076,0.64655829,1.6799851
2012-10-31,0.82580686,0.9958166,0.65082312,1.6493046
2012-11-01,0.36584653,0.98504445,0.65508795,1.6184562
2012-11-02,0.72014068,0.97664074,0.65935278,1.5874398
2012-11-03,0.46453595,0.9648828,0.66361758,1.5562555
2012-11-04,0.37636983,0.94807241,0.66788241,1.5249032
2012-11-05,0.63108776,0.93161768,0.67214724,1.493383
2012-11-06,0.33050542,0.91196915,0.67641205,1.4616948
2012-11-07,0.19552578,0.89444512,0.68067688,1.4298387
2012-11-08,0.41764432,0.89261299,0.6849417,1.3978147
2012-11-09,0.5345609,0.88598008,0.65880522,1.3650893
2012-11-10,0.50229769,0.87414216,0.63266876,1.3328135
2012-11-11,0.2469082,0.86360026,0.6065323,1.3009871
2012-11-12,0.38914731,0.84711726,0.58039582,1.2696102
2012-11-13,0.59349396,0.83432798,0.55425936,1.2386828
2012-11-14,0.6059513,0.82014581,0.5281229,1.2082048
2012-11-15,0.55432026,0.81420503,0.50198642,1.1781764
2012-11-16,0.48426275,0.80479995,0.47584996,1.1485974
2012-11-17,0.64169893,0.79637865,0.4497135,1.1194679
2012-11-18,0.27723998,0.78472217,0.42357702,1.0907879
2012-11-19,0.5803318,0.77529113,0.39744056,1.0625573
2012-11-20,0.20078019,0.75746695,0.3713041,1.0347763
2012-11-21,0.52619751,0.74326291,0.34516762,1.0074447
2012-11-22,0.46735192,0.72922822,0.31903116,0.98056258
2012-11-23,0.5567781,0.71929194,0.31768146,0.95456482
2012-11-24,0.30812767,0.70570358,0.31633177,0.92885966
2012-11-25,0.48379905,0.69372889,0.3149821,0.90344712
2012-11-26,0.33593866,0.67696237,0.3136324,0.87832717
2012-11-27,0.2390368,0.66399336,0.3122827,0.85349984
2012-11-28,0.063353532,0.64231202,0.310933,0.82896511
2012-11-29,0.058409882,0.62098579,0.30958333,0.80472298
2012-11-30,0.18836667,0.61074582,0.30823364,0.78077347
2012-12-01,0.216861,0.59875557,0.30688394,0.75711656
2012-12-02,0.20986895,0.58295074,0.30553424,0.73375225
2012-12-03,0.20326565,0.57381743,0.30418457,0.71068055
2012-12-04,0.26376174,0.5633855,0.30283487,0.68790146
2012-12-05,0.19925316,0.55063792,0.30148517,0.66541498
2012-12-06,0.14951204,0.54213211,0.30013548,0.6432211
2012-12-07,0.20683694,0.53038387,0.30493237,0.62142766
2012-12-08,0.17608808,0.51797653,0.30972923,0.60087367
2012-12-09,0.19329268,0.50226223,0.3145261,0.58155913
2012-12-10,0.17133652,0.48946329,0.31932296,0.56348404
2012-12-11,0.10223622,0.4842742,0.32411985,0.5466484
2012-12-12,0.15842466,0.46799343,0.32891672,0.5310522
2012-12-13,0.24861933,0.45157638,0.33371358,0.51669546
2012-12-14,0.28323963,0.43136351,0.33851045,0.50357816
2012-12-15,0.24329618,0.40936119,0.34330734,0.49170032
2012-12-16,0.32667804,0.38784063,0.3481042,0.48106192
2012-12-17,0.24659826,0.36560689,0.35290107,0.47166297
2012-12-18,0.17910092,0.35880348,0.35769796,0.46350347
2012-12-19,0.13792397,0.35445536,0.36249482,0.45658342
2012-12-20,0.23835806,0.35199683,0.36729169,0.45090282
2012-12-21,0.21921354,0.3503836,0.3588312,0.44622909
2012-12-22,0.10164703,0.34097264,0.35037071,0.4413321
2012-12-23,0.093147659,0.33842091,0.34191022,0.43621186
2012-12-24,0.20969525,0.33297561,0.33344974,0.43086837
2012-12-25,0.40690022,0.33041201,0.32498925,0.42530163
2012-12-26,0.27293657,0.32673524,0.31652876,0.41951164
2012-12-27,0.29666297,0.31745201,0.30806828,0.41349839
2012-12-28,0.23145879,0.31509433,0.29960779,0.4072619
2012-12-29,0.43777031,0.31014046,0.2911473,0.40080215
2012-12-30,0.295471,0.30717441,0.28268681,0.39411916
2012-12-31,0.38619294,0.30734675,0.27422632,0.38721291
2013-01-01,0.20977849,0.29995536,0.26576584,0.38008341
2013-01-02,0.22748012,0.2981479,0.25730535,0.37273066
2013-01-03,0.12891281,0.29697925,0.24884486,0.36515466
2013-01-04,0.20748714,0.29329228,0.24982233,0.35752099
2013-01-05,0.16526627,0.28681343,0.2507998,0.350363
2013-01-06,0.11323051,0.27998769,0.25177727,0.34368069
2013-01-07,0.15360372,0.27835077,0.25275473,0.33747407
2013-01-08,0.11012357,0.27345561,0.2537322,0.33174313
2013-01-09,0.18447838,0.2662799,0.25470967,0.32648787
2013-01-10,0.19985662,0.25915543,0.25568714,0.3217083
2013-01-11,0.13549123,0.25180755,0.25666461,0.31740441
2013-01-12,0.16175154,0.24614946,0.25764207,0.3135762
2013-01-13,0.16302414,0.23775166,0.25861954,0.31022367
2013-01-14,0.16998445,0.23586998,0.25959701,0.30734683
2013-01-15,0.18822581,0.22899093,0.26057448,0.30494567
2013-01-16,0.11131266,0.22742133,0.26155195,0.30302019
2013-01-17,0.10353988,0.22000628,0.26252942,0.3015704
2013-01-18,0.10742573,0.21369178,0.28312994,0.30094055
2013-01-19,0.095972286,0.20560747,0.30373048,0.3006958
2013-01-20,0.14684026,0.20277787,0.32433102,0.30083614
2013-01-21,0.11354579,0.1962822,0.34493156,0.30136157
2013-01-22,0.09879489,0.19212178,0.36553208,0.30227209
2013-01-23,0.12687755,0.19015407,0.38613262,0.3035677
2013-01-24,0.11364026,0.1910363,0.40673316,0.30524841
2013-01-25,0.12085284,0.19213179,0.42733367,0.3073142
2013-01-26,0.18989424,0.19215859,0.44793421,0.30976509
2013-01-27,0.28440356,0.19334354,0.46853476,0.31260107
2013-01-28,0.43208127,0.19724201,0.4891353,0.31582214
2013-01-29,0.26209002,0.19827401,0.50973581,0.3194283
2013-01-30,0.49834828,0.20238957,0.53033635,0.32341955
2013-01-31,0.47313032,0.20719443,0.55093689,0.3277959
2013-02-01,0.40691405,0.21171025,0.53762396,0.33196237
2013-02-02,0.16319948,0.21094468,0.52431103,0.33581111
2013-02-03,0.30713363,0.21324373,0.5109981,0.33934215
2013-02-04,0.2597406,0.21440948,0.49768516,0.34255546
2013-02-05,0.4039732,0.21849083,0.48437223,0.34545106
2013-02-06,0.42805751,0.22420699,0.4710593,0.34802895
2013-02-07,0.40657831,0.22856056,0.45774639,0.35028912
2013-02-08,0.38086668,0.23088069,0.44443346,0.35223157
2013-02-09,0.39247247,0.23279706,0.43112053,0.35385631
2013-02-10,0.45006696,0.23642461,0.41780759,0.35516333
2013-02-11,0.34203475,0.23669403,0.40449466,0.35615264
2013-02-12,0.18254031,0.23557021,0.39118173,0.35682423
2013-02-13,0.20251908,0.23598105,0.3778688,0.3571781
2013-02-14,0.32928227,0.23933822,0.36455586,0.35721426
2013-02-15,0.34951591,0.24128835,0.40821561,0.35793223
2013-02-16,0.33680301,0.24335133,0.45187533,0.35956458
2013-02-17,0.31564687,0.24710571,0.49553505,0.36211132
2013-02-18,0.38483404,0.25222301,0.53919479,0.36557246
2013-02-19,0.31260983,0.25402853,0.58285451,0.36994798
2013-02-20,0.33408658,0.2527511,0.62651423,0.37523789
2013-02-21,0.25943653,0.25251426,0.67017397,0.38144219
2013-02-22,0.20839914,0.25096577,0.71383369,0.38856088
2013-02-23,0.25818728,0.25143469,0.75749341,0.39659396
2013-02-24,0.38817275,0.25056456,0.80115316,0.40554144
2013-02-25,0.43853412,0.25307444,0.84481287,0.4154033
2013-02-26,0.34168859,0.25229366,0.88847259,0.42617955
2013-02-27,0.2987922,0.2538553,0.93213234,0.43787019
2013-02-28,0.42486262,0.25731815,0.97579206,0.45047522
2013-03-01,0.37913049,0.26170794,1.0013177,0.46367649
2013-03-02,0.57835795,0.26821444,1.0268433,0.47730844
2013-03-03,0.4892423,0.27389823,1.052369,0.49137106
2013-03-04,0.84836096,0.28679526,1.0778946,0.50586435
2013-03-05,1.0317841,0.30220193,1.1034203,0.5207883
2013-03-06,1.2463341,0.32213545,1.1289459,0.53614293
2013-03-07,1.0035608,0.33650532,1.1544716,0.55192823
2013-03-08,0.5184272,0.34209427,1.1799972,0.56814419
2013-03-09,0.39561039,0.34665777,1.2055228,0.58479083
2013-03-10,0.84507997,0.35864599,1.2310485,0.60186813
2013-03-11,0.19562914,0.359218,1.2565741,0.61937611
2013-03-12,0.33890659,0.36218155,1.2820998,0.63731475
2013-03-13,0.34812196,0.36498675,1.3076254,0.65568406
2013-03-14,0.54187375,0.37254045,1.333151,0.67448405
2013-03-15,0.59926311,0.38123735,1.3234275,0.6930963
2013-03-16,0.87626257,0.39472571,1.313704,0.71117654
2013-03-17,1.039848,0.41128494,1.3039805,0.72872479
2013-03-18,0.86281561,0.42384591,1.2942569,0.74574103
2013-03-19,0.53652396,0.43126658,1.2845334,0.76222527
2013-03-20,1.1080764,0.44897327,1.2748099,0.77817752
2013-03-21,0.57572539,0.45684779,1.2650864,0.79359776
2013-03-22,0.47822816,0.46324407,1.2553628,0.808486
2013-03-23,0.6262678,0.472111,1.2456393,0.82284224
2013-03-24,0.83243954,0.48338373,1.2359158,0.83666647
2013-03-25,0.89056825,0.4940182,1.2261923,0.84995871
2013-03-26,1.0517316,0.50488926,1.2164687,0.86271895
2013-03-27,1.0761662,0.51917129,1.2067452,0.87494718
2013-03-28,0.65208944,0.52186851,1.1970217,0.88664341
2013-03-29,0.73173179,0.52640537,1.3237027,0.90020071
2013-03-30,1.0967901,0.53850846,1.4503838,0.91621404
2013-03-31,0.76607961,0.54908531,1.5770649,0.93468341
2013-04-01,0.92253816,0.55988188,1.7037459,0.95560881
2013-04-02,1.1397884,0.57532131,1.830427,0.97899024
2013-04-03,0.57893288,0.57839078,1.9571081,1.0048277
2013-04-04,0.45237771,0.57881745,2.0837891,1.0331212
2013-04-05,0.48700048,0.58022837,2.2104702,1.0638708
2013-04-06,0.54530715,0.58311329,2.3371513,1.0970763
2013-04-07,1.4427099,0.60153851,2.4638323,1.1327379
2013-04-08,1.7517379,0.62437484,2.5905134,1.1708556
2013-04-09,1.7763765,0.64953873,2.7171944,1.2114293
2013-04-10,1.4730941,0.67218002,2.8438755,1.254459
2013-04-11,1.8477785,0.70104422,2.9705565,1.2999447
2013-04-12,1.4310429,0.72037336,2.9277842,1.3449137
2013-04-13,2.0239969,0.74975022,2.8850119,1.3883662
2013-04-14,2.1759098,0.78201525,2.8422396,1.4303024
2013-04-15,2.7797061,0.82524436,2.7994673,1.4707223
2013-04-16,2.3088185,0.85899847,2.7566951,1.5096258
2013-04-17,2.8321881,0.9032016,2.7139228,1.547013
2013-04-18,2.4918709,0.94105746,2.6711505,1.5828838
2013-04-19,1.7024801,0.96637402,2.6283782,1.6172382
2013-04-20,1.310937,0.98571679,2.5856059,1.6500764
2013-04-21,2.3736848,1.0228308,2.5428336,1.6813981
2013-04-22,2.1572173,1.0538666,2.5000613,1.7112035
2013-04-23,2.6725614,1.0930601,2.457289,1.7394926
2013-04-24,2.8518355,1.1370978,2.4145167,1.7662653
2013-04-25,2.7722428,1.1804916,2.3717444,1.7915216
2013-04-26,2.7580994,1.2214256,2.4569393,1.8175067
2013-04-27,0.7308045,1.2275953,2.5421342,1.8445385
2013-04-28,1.4283369,1.2425073,2.6273292,1.8726172
2013-04-29,1.7298418,1.2642722,2.7125241,1.9017428
2013-04-30,1.2039805,1.2705111,2.797719,1.9319151
2013-05-01,1.1858909,1.2732147,2.882914,1.9631343
2013-05-02,1.0674576,1.2700765,2.968109,1.9954003
2013-05-03,1.2918387,1.275134,3.0533038,2.0287132
2013-05-04,1.7938199,1.2975094,3.1384988,2.0630729
2013-05-05,2.5612175,1.3355025,3.2236938,2.0984794
2013-05-06,2.2030568,1.3593266,3.3088888,2.1349327
2013-05-07,1.7483287,1.386567,3.3940835,2.1724329
2013-05-08,2.7444954,1.4287703,3.4792785,2.2109799
2013-05-09,2.4266294,1.4652353,3.5644735,2.2505737
2013-05-10,1.3655146,1.4796852,3.4378919,2.287499
2013-05-11,1.7400746,1.4996994,3.3113102,2.3223741
2013-05-12,2.1921369,1.5227849,3.1847286,2.3551991
2013-05-13,2.0873481,1.5411621,3.0581469,2.3859739
2013-05-14,2.4912029,1.5697303,2.9315653,2.4146987
2013-05-15,3.1350414,1.6153183,2.8049836,2.4413732
2013-05-16,2.9964021,1.6484468,2.678402,2.4659976
2013-05-17,3.0006661,1.6909897,2.5518203,2.4885719
2013-05-18,1.9810982,1.7173558,2.4252386,2.5090961
2013-05-19,3.3085142,1.7644128,2.298657,2.5275701
2013-05-20,2.9825823,1.8021346,2.1720754,2.5439939
2013-05-21,2.5754446,1.8316938,2.0454937,2.5583676
2013-05-22,1.4334919,1.8383913,1.9189121,2.5706912
2013-05-23,2.1045865,1.8564338,1.7923304,2.5809646
2013-05-24,1.5278936,1.8717988,1.9686411,2.5945018
2013-05-25,1.7032037,1.8888422,2.1449519,2.6089097
2013-05-26,1.0134415,1.8873799,2.3212626,2.6241882
2013-05-27,1.0516131,1.8923893,2.4975733,2.6403375
2013-05-28,1.3960088,1.9006958,2.673884,2.6573575
2013-05-29,2.2283028,1.9197925,2.8501948,2.6752481
2013-05-30,0.55456977,1.9193651,3.0265055,2.6940095
2013-05-31,1.4188057,1.93632,3.2028163,2.7136416
2013-06-01,0.49582205,1.9364747,3.379127,2.7341443
2013-06-02,0.5155091,1.935952,3.5554377,2.7555178
2013-06-03,0.58838649,1.9209638,3.7317482,2.7777619
2013-06-04,1.2164289,1.9115724,3.9080589,2.8008767
2013-06-05,2.2651154,1.9201468,4.0843697,2.8248623
2013-06-06,2.3396311,1.9353492,4.2606804,2.8497185
2013-06-07,2.4627452,1.9461381,4.2075683,2.8714204
2013-06-08,2.0640426,1.9572434,4.1544562,2.892941
2013-06-09,1.8161638,1.9535972,4.1013441,2.9142802
2013-06-10,1.5888459,1.9432978,4.0482319,2.9354379
2013-06-11,2.4536069,1.9375768,3.9951196,2.9564143
2013-06-12,2.4898003,1.9407519,3.9420074,2.9772092
2013-06-13,2.6756963,1.9380064,3.8888953,2.9978228
2013-06-14,2.2672726,1.9340661,3.8357832,3.0182549
2013-06-15,2.7031198,1.9516212,3.7826711,3.0385057
2013-06-16,2.8468755,1.9785675,3.729559,3.0585751
2013-06-17,2.9653684,1.9889479,3.6764466,3.078463
2013-06-18,3.2054228,2.0073374,3.6233345,3.0981695
2013-06-19,3.1861741,2.0163482,3.5702224,3.1176947
2013-06-20,2.8971218,2.0171427,3.5171103,3.1370384
2013-06-21,2.9119655,2.019594,3.5732364,3.1581173
2013-06-22,3.0475756,2.0246725,3.6293623,3.1786861
2013-06-23,2.7095955,2.0593881,3.6854885,3.1987449
2013-06-24,2.1507608,2.0720622,3.7416144,3.2182938
2013-06-25,1.0289836,2.0597665,3.7977406,3.2373327
2013-06-26,1.4656047,2.0643564,3.8538667,3.2558616
2013-06-27,1.7957941,2.0750564,3.9099926,3.2738805
2013-06-28,2.2599138,2.0959767,3.9661188,3.2913894
2013-06-29,1.7842906,2.1046162,4.0222447,3.3083884
2013-06-30,2.2923505,2.1133624,4.0783709,3.3248774
2013-07-01,3.0094528,2.1212261,4.1344971,3.3408564
2013-07-02,3.1964744,2.1386545,4.190623,3.3563254
2013-07-03,2.2315464,2.147132,4.2467491,3.3712845
2013-07-04,2.4297003,2.1416093,4.302875,3.3857335
2013-07-05,2.0840058,2.1355984,4.2987344,3.3986153
2013-07-06,2.9778367,2.1638847,4.2945938,3.4136452
2013-07-07,3.1057187,2.1878434,4.2904531,3.4308231
2013-07-08,3.0781103,2.2033868,4.2863125,3.4501491
2013-07-09,3.1632799,2.2222628,4.2821716,3.4716232
2013-07-10,2.9276201,2.2299192,4.278031,3.4952455
2013-07-11,1.5510648,2.2021302,4.2738903,3.5210157
2013-07-12,2.5886731,2.194977,4.2697497,3.5489341
2013-07-13,2.70673,2.1898202,4.2656091,3.5790006
2013-07-14,2.7287421,2.2029368,4.2614684,3.6112152
2013-07-15,2.7524067,2.1931805,4.2573275,3.6455778
2013-07-16,3.2714132,2.1982477,4.2531869,3.6820885
2013-07-17,3.3203846,2.2113169,4.2490463,3.7207473
2013-07-18,3.3403184,2.24477,4.2449056,3.7615542
2013-07-19,3.3362609,2.2663783,4.2017187,3.8038242
2013-07-20,2.8414063,2.2894224,4.1585318,3.8422433
2013-07-21,3.4214629,2.3195673,4.1153448,3.8768116
2013-07-22,3.4404644,2.3621466,4.0721579,3.9075291
2013-07-23,3.494341,2.4050015,4.0289709,3.9343957
2013-07-24,3.1425831,2.4356431,3.9857837,3.9574115
2013-07-25,2.5885073,2.4419625,3.9425967,3.9765765
2013-07-26,3.2845535,2.489857,3.8994098,3.9918906
2013-07-27,3.1271569,2.519828,3.8562229,4.0033538
2013-07-28,2.9054493,2.5621022,3.8130359,4.0109663
2013-07-29,2.091519,2.5897515,3.769849,4.0147279
2013-07-30,2.6630856,2.6261497,3.726662,4.0146387
2013-07-31,2.147354,2.6424817,3.6834751,4.0106986
2013-08-01,3.0097552,2.6555456,3.6402881,4.0029077
2013-08-02,2.9519219,2.6662875,3.5991135,3.9913012
2013-08-03,2.7260157,2.6709063,3.5579386,3.9799042
2013-08-04,1.9594122,2.6690707,3.516764,3.9687166
2013-08-05,2.4470517,2.6801389,3.4755894,3.9577385
2013-08-06,1.9008023,2.6856118,3.4344147,3.9469698
2013-08-07,2.4545383,2.6856282,3.3932398,3.9364105
2013-08-08,1.9869005,2.6768054,3.3520652,3.9260606
2013-08-09,0.96015495,2.6467082,3.3108906,3.9159202
2013-08-10,1.9948457,2.6419287,3.269716,3.9059892
2013-08-11,1.9499869,2.6287159,3.2285414,3.8962676
2013-08-12,2.0933408,2.615496,3.1873665,3.8867555
2013-08-13,1.6430307,2.5922971,3.1461918,3.8774527
2013-08-14,2.0912677,2.5727505,3.1050172,3.8683595
2013-08-15,2.2509601,2.5563432,3.0638426,3.8594756
2013-08-16,2.5100978,2.5495533,3.0257571,3.8508554
2013-08-17,2.2236727,2.537478,2.9876718,3.8405823
2013-08-18,2.1610098,2.5219242,2.9495865,3.8286564
2013-08-19,1.1356367,2.4943109,2.9115012,3.8150777
2013-08-20,1.3029357,2.4794368,2.873416,3.7998461
2013-08-21,1.8182457,2.4932835,2.8353304,3.7829617
2013-08-22,2.164956,2.5055528,2.7972452,3.7644245
2013-08-23,1.3283264,2.4973516,2.7591598,3.7442345
2013-08-24,1.9783887,2.4924126,2.7210745,3.7223916
2013-08-25,1.5312609,2.4879735,2.6829892,3.6988959
2013-08-26,1.7463776,2.478395,2.6449038,3.6737473
2013-08-27,1.5352601,2.452532,2.6068185,3.646946
2013-08-28,1.5446944,2.4235534,2.5687332,3.6184918
2013-08-29,2.1550651,2.4222116,2.5306478,3.5883847
2013-08-30,2.0342821,2.4152744,2.4483501,3.5558492
2013-08-31,1.8577028,2.4113042,2.3660524,3.5219425
2013-09-01,1.5987991,2.3871106,2.2837547,3.4866646
2013-09-02,0.88206056,2.348099,2.201457,3.4500156
2013-09-03,0.53215156,2.3034331,2.1191593,3.4119953
2013-09-04,1.3583942,2.2717684,2.0368616,3.3726039
2013-09-05,2.27586,2.260334,1.9545639,3.3318413
2013-09-06,2.2887035,2.2732751,1.8722662,3.2897076
2013-09-07,2.3599456,2.2692623,1.7899685,3.2462027
2013-09-08,1.9648418,2.2562467,1.7076707,3.2013265
2013-09-09,0.99522027,2.225834,1.625373,3.1550793
2013-09-10,1.2604921,2.1996601,1.5430753,3.1074608
2013-09-11,1.1617311,2.1626481,1.4607776,3.0584712
