time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2012-04-18,3.0439387,1.772846,4.8345179,3.5139166
2012-04-19,3.5752162,1.893004,4.8345179,3.6019567
2012-04-20,3.5752162,2.0051515,4.8345179,3.6841275
2012-04-21,3.5752162,2.1098225,4.8345179,3.7608202
2012-04-22,3.5752162,2.2075154,4.8345179,3.8324
2012-04-23,3.5752162,2.2986954,4.8345179,3.8992079
2012-04-24,3.5752162,2.3837968,4.8345179,3.9615619
2012-04-25,3.5752162,2.4632248,4.8345179,4.0197589
2012-04-26,3.5752162,2.5373575,4.8345179,4.0740762
2012-04-27,3.5752162,2.6065481,4.8345179,4.1247723
2012-04-28,3.5752162,2.671126,4.8345179,4.1720887
2012-04-29,3.5752162,2.7313987,4.8345179,4.2162506
2012-04-30,3.5752162,2.7876532,4.8345179,4.2574685
2012-05-01,3.5752162,2.8401574,4.8345179,4.2959384
2012-05-02,3.5752162,2.8891613,4.8345179,4.3318437
2012-05-03,3.5752162,2.9348983,4.8345179,4.3653553
2012-05-04,3.5752162,2.9775862,4.8345179,4.3966328
2012-05-05,3.1349314,2.9880759,4.8345179,4.4258252
2012-05-06,0.44338485,2.8184298,4.8345179,4.4530714
2012-05-07,3.2805678,2.849239,4.8345179,4.4785011
2012-05-08,3.5752162,2.8976375,4.8345179,4.5022356
2012-05-09,3.5752162,2.9428094,4.8345179,4.5243877
2012-05-10,3.5752162,2.9849698,4.8345179,4.5450631
2012-05-11,3.5752162,3.0243196,4.8345179,4.5643601
2012-05-12,3.240129,3.0387069,4.8345179,4.5823706
2012-05-13,2.7780701,3.0213311,4.8345179,4.5991804
2012-05-14,3.5752162,3.0582568,4.8345179,4.6148696
2012-05-15,3.5752162,3.0927207,4.8345179,4.6295128
2012-05-16,3.2130526,3.1007429,4.8345179,4.6431798
2012-05-17,3.5752162,3.1323744,4.8345179,4.6559357
2012-05-18,3.5752162,3.1618972,4.8345179,4.6678412
2012-05-19,3.5752162,3.1894518,4.8345179,4.6789529
2012-05-20,3.5752162,3.2151694,4.8345179,4.6893239
2012-05-21,3.5752162,3.2391726,4.8345179,4.6990035
2012-05-22,3.5752162,3.2615755,4.8345179,4.7080378
2012-05-23,3.5752162,3.2824849,4.8345179,4.7164698
2012-05-24,3.5752162,3.3020003,4.8345179,4.7243397
2012-05-25,3.5752162,3.3202147,4.8345179,4.7316849
2012-05-26,3.5752162,3.3372148,4.8345179,4.7385404
2012-05-27,3.5752162,3.3530816,4.8345179,4.7449389
2012-05-28,3.5752162,3.3678905,4.8345179,4.7509109
2012-05-29,3.5752162,3.3817122,4.8345179,4.7564847
2012-05-30,3.5752162,3.3946125,4.8345179,4.7616869
2012-05-31,3.5752162,3.4066528,4.8345179,4.7665423
2012-06-01,2.294485,3.3325082,4.8345179,4.771074
2012-06-02,3.5752162,3.3486888,4.8345179,4.7753036
2012-06-03,1.9448481,3.2550994,4.8345179,4.7792512
2012-06-04,3.5752162,3.2764405,4.8345179,4.7829357
2012-06-05,2.2397006,3.2073245,4.8345179,4.7863745
2012-06-06,3.5752162,3.2318506,4.8345179,4.789584
2012-06-07,3.5752162,3.2547417,4.8345179,4.7925796
2012-06-08,3.5752162,3.2761067,4.8345179,4.7953755
2012-06-09,3.5752162,3.2960473,4.8345179,4.797985
2012-06-10,3.5752162,3.3146586,4.8345179,4.8004205
2012-06-11,2.6241817,3.2686268,4.8345179,4.8026937
2012-06-12,3.5752162,3.2890661,4.8345179,4.8048153
2012-06-13,2.4138622,3.2307191,4.8345179,4.8067955
2012-06-14,2.7418641,3.1981288,4.8345179,4.8086436
2012-06-15,3.5752162,3.223268,4.8345179,4.8103686
2012-06-16,3.5752162,3.2467312,4.8345179,4.8119785
2012-06-17,3.5752162,3.2686302,4.8345179,4.8134812
2012-06-18,3.5752162,3.2890693,4.8345179,4.8148836
2012-06-19,3.5752162,3.3081457,4.8345179,4.8161926
2012-06-20,3.3107094,3.3083166,4.8345179,4.8174143
2012-06-21,1.0869949,3.1602285,4.8345179,4.8185545
2012-06-22,3.5752162,3.1878944,4.8345179,4.8196187
2012-06-23,3.5752162,3.2137158,4.8345179,4.820612
2012-06-24,3.5752162,3.2378159,4.8345179,4.8215391
2012-06-25,3.5752162,3.2603092,4.8345179,4.8224043
2012-06-26,3.5012146,3.2763696,4.8345179,4.8232119
2012-06-27,3.5752162,3.2962927,4.8345179,4.8239656
2012-06-28,3.5752162,3.3148876,4.8345179,4.8246691
2012-06-29,3.5752162,3.3322428,4.8345179,4.8253257
2012-06-30,3.5752162,3.3484411,4.8345179,4.8259385
2012-07-01,3.3086563,3.3457887,4.8345179,4.8265105
2012-07-02,3.5752162,3.3610839,4.8345179,4.8270443
2012-07-03,2.5573729,3.3075032,4.8345179,4.8275425
2012-07-04,3.5752162,3.3253507,4.8345179,4.8280076
2012-07-05,3.5752162,3.3420084,4.8345179,4.8284416
2012-07-06,3.5752162,3.3575556,4.8345179,4.8288467
2012-07-07,3.5376145,3.3695595,4.8345179,4.8292248
2012-07-08,3.5752162,3.38327,4.8345179,4.8295776
2012-07-09,3.5752162,3.3960664,4.8345179,4.829907
2012-07-10,3.5752162,3.4080097,4.8345179,4.8302144
2012-07-11,3.5752162,3.4191568,4.8345179,4.8305013
2012-07-12,3.5752162,3.4295608,4.8345179,4.8307691
2012-07-13,3.5752162,3.4392711,4.8345179,4.831019
2012-07-14,3.5752162,3.4483342,4.8345179,4.8312522
2012-07-15,3.5752162,3.456793,4.8345179,4.8314699
2012-07-16,3.5752162,3.4646878,4.8345179,4.8316731
2012-07-17,3.5752162,3.4720564,4.8345179,4.8318628
2012-07-18,3.5752162,3.4789337,4.8345179,4.8320398
2012-07-19,3.5752162,3.4853526,4.8345179,4.832205
2012-07-20,3.5752162,3.4913435,4.8345179,4.8323592
2012-07-21,3.5752162,3.496935,4.8345179,4.8325031
2012-07-22,3.5752162,3.5021537,4.8345179,4.8326374
2012-07-23,3.5752162,3.5070246,4.8345179,4.8327628
2012-07-24,3.5752162,3.5115707,4.8345179,4.8328798
2012-07-25,3.5752162,3.5158137,4.8345179,4.832989
2012-07-26,3.5752162,3.5197739,4.8345179,4.8330909
2012-07-27,3.5752162,3.52347,4.8345179,4.8331861
2012-07-28,3.5752162,3.5269198,4.8345179,4.8332749
2012-07-29,3.5752162,3.5301396,4.8345179,4.8333577
2012-07-30,3.5752162,3.5331447,4.8345179,4.8334351
2012-07-31,3.5752162,3.5359494,4.8345179,4.8335073
2012-08-01,3.5752162,3.5385672,4.8345179,4.8335746
2012-08-02,3.5752162,3.5410105,4.8345179,4.8336375
2012-08-03,3.5752162,3.5432909,4.8345179,4.8336962
2012-08-04,3.5752162,3.5454192,4.8345179,4.833751
2012-08-05,3.5752162,3.5474057,4.8345179,4.8338021
2012-08-06,2.6031774,3.4844571,4.8345179,4.8338498
2012-08-07,3.5752162,3.4905078,4.8345179,4.8338944
2012-08-08,3.5752162,3.496155,4.8345179,4.8339359
2012-08-09,3.5752162,3.5014257,4.8345179,4.8339747
2012-08-10,2.8311265,3.4567391,4.8345179,4.834011
2012-08-11,3.0125781,3.4271284,4.8345179,4.8340447
2012-08-12,3.5752162,3.4370009,4.8345179,4.8340763
2012-08-13,3.5752162,3.4462153,4.8345179,4.8341057
2012-08-14,3.5752162,3.4548153,4.8345179,4.8341332
2012-08-15,3.5752162,3.4628421,4.8345179,4.8341589
2012-08-16,1.3780352,3.3238549,4.8345179,4.8341828
2012-08-17,3.5752162,3.3406123,4.8345179,4.8342051
2012-08-18,3.5752162,3.3562526,4.8345179,4.834226
2012-08-19,3.5752162,3.3708502,4.8345179,4.8342454
2012-08-20,3.0859382,3.3518561,4.8345179,4.8342636
2012-08-21,3.2019185,3.3418602,4.7751984,4.8303259
2012-08-22,2.6345219,3.2947043,4.6164446,4.8160672
2012-08-23,3.2457963,3.2914438,4.4561482,4.7920726
2012-08-24,1.7895015,3.1913143,4.2942095,4.7588817
2012-08-25,2.6220792,3.1533653,4.1305188,4.7169909
2012-08-26,1.8917677,3.0692588,3.9649593,4.6668554
2012-08-27,2.0376647,3.0004858,3.7974027,4.6088919
2012-08-28,2.4858222,2.9661749,3.6277101,4.5434798
2012-08-29,2.7902767,2.9544484,3.4557297,4.4709631
2012-08-30,0.03216025,2.7596292,3.2812951,4.3916519
2012-08-31,0,2.5756539,3.3134306,4.3197705
2012-09-01,0,2.4039436,3.345479,4.2548177
2012-09-02,0.51161015,2.2777881,3.3774413,4.196326
2012-09-03,1.8508758,2.2493273,3.4093186,4.1438588
2012-09-04,1.886031,2.2251075,3.4411121,4.097009
2012-09-05,0.04133775,2.0795229,3.4728229,4.0553966
2012-09-06,0.8814312,1.9996501,3.5044519,4.018667
2012-09-07,0.64561459,1.909381,3.5360004,3.9864892
2012-09-08,1.3530597,1.872293,3.5674692,3.9585545
2012-09-09,2.1078713,1.8879982,3.5988595,3.9345749
2012-09-10,1.7348339,1.8777872,3.6301721,3.9142813
2012-09-11,0.86428996,1.8102207,3.6614081,3.8974231
2012-09-12,0,1.6895394,3.6925685,3.8837662
2012-09-13,0,1.5769034,3.7236542,3.873092
2012-09-14,0.80145868,1.5252071,3.6069992,3.8553525
2012-09-15,0,1.4235266,3.4892621,3.8309465
2012-09-16,1.333175,1.4175032,3.3703895,3.8002427
2012-09-17,1.3121842,1.4104819,3.250325,3.7635815
2012-09-18,1.617749,1.4242997,3.1290081,3.7212766
2012-09-19,0,1.3293464,3.0063742,3.6736165
2012-09-20,0.2049952,1.2543897,2.8823546,3.6208657
2012-09-21,0.59691713,1.2105581,2.756875,3.5632663
2012-09-22,0,1.1298543,2.6298564,3.501039
2012-09-23,0.58259885,1.0933706,2.5012135,3.4343839
2012-09-24,0.94451551,1.0834469,2.3708546,3.363482
2012-09-25,1.3573307,1.1017058,2.2386806,3.2884952
2012-09-26,1.1226797,1.1031041,2.1045848,3.2095679
2012-09-27,0.60229073,1.0697165,1.9684512,3.1268268
2012-09-28,0.44873991,1.0283181,1.920531,3.046407
2012-09-29,0.76237886,1.0105888,1.8723428,2.9681361
2012-09-30,1.2067711,1.0236676,1.8238809,2.8918524
2012-10-01,0.03482657,0.95774489,1.7751391,2.8174049
2012-10-02,1.2327346,0.97607754,1.7261116,2.744652
2012-10-03,1.1458767,0.98739749,1.6767917,2.6734613
2012-10-04,0,0.92157099,1.627173,2.6037087
2012-10-05,0,0.86013292,1.5772489,2.5352781
2012-10-06,0.55562824,0.83983261,1.5270122,2.4680604
2012-10-07,0,0.78384377,1.4764559,2.4019534
2012-10-08,0,0.73158752,1.4255725,2.3368613
2012-10-09,0,0.68281502,1.3743544,2.2726942
2012-10-10,0,0.63729401,1.3227936,2.2093675
2012-10-11,0,0.59480775,1.2708819,2.1468018
2012-10-12,0,0.5551539,1.0781443,2.075558
2012-10-13,0.4730388,0.54967956,0.88016002,1.9958648
2012-10-14,0,0.51303425,0.67641825,1.9079017
2012-10-15,0,0.47883197,0.46633314,1.8117971
2012-10-16,0.46317237,0.477788,0.24922887,1.7076259
2012-10-17,0.82809937,0.50114209,0.02431932,1.5954054
2012-10-18,1.686118,0.58014048,0,1.4890451
2012-10-19,1.8845511,0.66710119,0,1.3897754
2012-10-20,2.0595032,0.75992799,0,1.2971237
2012-10-21,1.9365183,0.83836734,0,1.2106488
2012-10-22,0,0.78247619,0,1.1299389
2012-10-23,0,0.73031111,0,1.0546096
2012-10-24,0,0.6816237,0,0.98430231
2012-10-25,0,0.63618212,0,0.91868216
2012-10-26,0,0.59376998,0,0.85743668
2012-10-27,0,0.55418531,0,0.80027424
2012-10-28,0,0.51723963,0,0.74692262
2012-10-29,0,0.48275698,0,0.69712778
2012-10-30,0,0.45057319,0,0.65065259
2012-10-31,0,0.42053497,0,0.60727575
2012-11-01,0,0.39249931,0,0.5667907
2012-11-02,0,0.36633269,0,0.52900466
2012-11-03,0,0.34191051,0,0.49373768
2012-11-04,0,0.31911647,0,0.46082183
2012-11-05,0,0.29784204,0,0.43010038
2012-11-06,0,0.27798591,0,0.40142702
2012-11-07,0,0.25945351,0,0.37466522
2012-11-08,0,0.24215661,0,0.34968754
2012-11-09,0,0.22601284,0,0.32637504
2012-11-10,0,0.21094532,0,0.3046167
2012-11-11,0,0.19688229,0,0.28430892
2012-11-12,0,0.18375681,0,0.26535499
2012-11-13,0,0.17150635,0,0.24766466
2012-11-14,0,0.1600726,0,0.23115368
2012-11-15,0,0.14940109,0,0.21574344
2012-11-16,0,0.13944102,0,0.20136054
2012-11-17,0,0.13014495,0,0.1879365
2012-11-18,0,0.12146862,0,0.1754074
2012-11-19,0,0.11337071,0,0.16371358
2012-11-20,0,0.10581266,0,0.15279934
2012-11-21,0,0.098758487,0,0.14261272
2012-11-22,0,0.092174588,0,0.1331052
2012-11-23,0,0.086029615,0,0.12423152
2012-11-24,0,0.080294308,0,0.11594942
2012-11-25,0,0.074941354,0,0.10821946
2012-11-26,0,0.069945264,0,0.10100483
2012-11-27,0,0.065282246,0,0.094271173
2012-11-28,0,0.060930096,0,0.087986428
2012-11-29,0,0.05686809,0,0.082120666
2012-11-30,0,0.053076884,0,0.076645955
2012-12-01,0,0.049538425,0,0.071536225
2012-12-02,0,0.046235863,0,0.066767143
2012-12-03,0,0.043153472,0,0.062316
2012-12-04,0,0.040276574,0,0.0581616
2012-12-05,0,0.037591469,0,0.05428416
2012-12-06,0,0.035085371,0,0.050665216
2012-12-07,0,0.032746347,0,0.047287535
2012-12-08,0,0.030563257,0,0.044135033
2012-12-09,0,0.028525706,0,0.041192697
2012-12-10,0,0.026623993,0,0.038446517
2012-12-11,0,0.02484906,0,0.035883416
2012-12-12,0,0.023192456,0,0.033491189
2012-12-13,0,0.021646292,0,0.031258443
2012-12-14,0,0.020203206,0,0.029174546
2012-12-15,0,0.018856326,0,0.027229577
2012-12-16,0,0.017599237,0,0.025414272
2012-12-17,0,0.016425955,0,0.023719987
2012-12-18,0,0.015330891,0,0.022138654
2012-12-19,0,0.014308832,0,0.020662744
2012-12-20,0,0.01335491,0,0.019285228
2012-12-21,0,0.012464582,0,0.017999546
2012-12-22,0,0.01163361,0,0.016799576
2012-12-23,0,0.010858036,0,0.015679604
2012-12-24,0,0.010134167,0,0.014634297
2012-12-25,0,0.0094585559,0,0.013658678
2012-12-26,0,0.0088279855,0,0.012748099
2012-12-27,0,0.0082394531,0,0.011898226
2012-12-28,0,0.0076901562,0,0.011105011
2012-12-29,0,0.0071774792,0,0.010364677
2012-12-30,0,0.0066989805,0,0.0096736983
2012-12-31,0,0.0062523818,0,0.0090287851
2013-01-01,0,0.0058355564,0,0.0084268661
2013-01-02,0,0.0054465193,0,0.007865075
2013-01-03,0,0.005083418,0,0.0073407367
2013-01-04,0,0.0047445235,0,0.0068513542
2013-01-05,0,0.0044282219,0,0.0063945973
2013-01-06,0,0.0041330071,0,0.0059682908
2013-01-07,0,0.0038574733,0,0.0055704047
2013-01-08,0,0.0036003084,0,0.0051990444
2013-01-09,0,0.0033602879,0,0.0048524415
2013-01-10,0,0.0031362687,0,0.0045289454
2013-01-11,0,0.0029271841,0,0.0042270157
2013-01-12,0,0.0027320385,0,0.0039452146
2013-01-13,0,0.0025499026,0,0.0036822003
2013-01-14,0,0.0023799091,0,0.0034367203
2013-01-15,0,0.0022212485,0,0.0032076056
2013-01-16,0,0.0020731652,0,0.0029937652
2013-01-17,0,0.0019349542,0,0.0027941809
2013-01-18,0,0.0018059573,0,0.0026079022
2013-01-19,0,0.0016855601,0,0.002434042
2013-01-20,0,0.0015731895,0,0.0022717726
2013-01-21,0,0.0014683102,0,0.002120321
2013-01-22,0,0.0013704228,0,0.0019789663
2013-01-23,0,0.0012790613,0,0.0018470352
2013-01-24,0,0.0011937905,0,0.0017238995
2013-01-25,0,0.0011142045,0,0.0016089729
2013-01-26,0,0.0010399242,0,0.001501708
2013-01-27,0,0.00097059592,0,0.0014015942
2013-01-28,0,0.00090588953,0,0.0013081546
2013-01-29,0,0.00084549689,0,0.0012209443
2013-01-30,0,0.00078913043,0,0.001139548
2013-01-31,0,0.00073652174,0,0.0010635781
2013-02-01,0,0.00068742029,0,0.0009926729
2013-02-02,0,0.00064159227,0,0.00092649471
2013-02-03,0,0.00059881945,0,0.0008647284
2013-02-04,0,0.00055889815,0,0.00080707984
2013-02-05,0,0.00052163828,0,0.00075327451
2013-02-06,0,0.00048686239,0,0.00070305621
2013-02-07,0,0.0004544049,0,0.0006561858
2013-02-08,0,0.00042411124,0,0.00061244008
2013-02-09,0,0.00039583716,0,0.00057161074
2013-02-10,0,0.00036944801,0,0.00053350336
2013-02-11,0,0.00034481815,0,0.00049793647
2013-02-12,0,0.00032183027,0,0.0004647407
2013-02-13,0,0.00030037492,0,0.00043375799
2013-02-14,0,0.00028034992,0,0.00040484079
2013-02-15,0,0.00026165993,0,0.0003778514
2013-02-16,0,0.00024421593,0,0.00035266131
2013-02-17,0,0.00022793487,0,0.00032915056
2013-02-18,0,0.00021273921,0,0.00030720719
2013-02-19,0,0.0001985566,0,0.00028672671
2013-02-20,0,0.00018531949,0,0.00026761159
2013-02-21,0,0.00017296486,0,0.00024977082
2013-02-22,0,0.00016143387,0,0.00023311943
2013-02-23,0,0.00015067161,0,0.00021757814
2013-02-24,0,0.00014062684,0,0.00020307293
2013-02-25,0,0.00013125171,0,0.00018953473
2013-02-26,0,0.0001225016,0,0.00017689908
2013-02-27,0,0.00011433483,0,0.00016510581
2013-02-28,0,0.0001067125,0,0.00015409876
2013-03-01,0,9.9598338e-05,0,0.00014382551
2013-03-02,0,9.2958449e-05,0,0.00013423714
2013-03-03,0,8.6761219e-05,0,0.000125288
2013-03-04,0,8.0977137e-05,0,0.00011693546
2013-03-05,0.09038795,0.006101442,0,0.00010913977
2013-03-06,0.87776796,0.064212543,0,0.00010186378
2013-03-07,0,0.059931707,0,9.5072863e-05
2013-03-08,0,0.05593626,0,8.8734672e-05
2013-03-09,0,0.052207176,0,8.2819027e-05
2013-03-10,0,0.048726697,0.00980119,0.00073071043
2013-03-11,0,0.045478251,0.09224308,0.0068315351
2013-03-12,0,0.042446368,0.1735844,0.017948393
2013-03-13,0,0.03961661,0.25386856,0.033676404
2013-03-14,0,0.036975502,0.33313674,0.053640426
2013-03-15,0,0.034510469,0.30305829,0.070268284
2013-03-16,0,0.032209771,0.27283595,0.083772795
2013-03-17,0.1218065,0.038182886,0.24246756,0.094352446
2013-03-18,0,0.035637361,0.21195083,0.10219234
2013-03-19,0,0.033261536,0.18128371,0.1074651
2013-03-20,0.38145297,0.056474299,0.1504638,0.11033168
2013-03-21,0,0.052709345,0.11948876,0.11094215
2013-03-22,0,0.049195389,0.08835619,0.10943642
2013-03-23,0,0.045915696,0.05706355,0.10594489
2013-03-24,0,0.04285465,0.0256085,0.10058913
2013-03-25,0,0.039997673,0,0.093883192
2013-03-26,0.16781527,0.048518846,0,0.087624312
2013-03-27,0.26135534,0.062707946,0,0.081782692
2013-03-28,0,0.058527416,0,0.076330512
2013-03-29,0,0.054625589,0.30391171,0.091502592
2013-03-30,0.33923493,0.073599545,0.68518785,0.13108161
2013-03-31,0,0.068692908,1.0460863,0.19208192
2013-04-01,0,0.064113381,1.3898104,0.27193049
2013-04-02,0.49861427,0.093080107,1.7188877,0.3683943
2013-04-03,0,0.086874767,2.0353484,0.47952458
2013-04-04,0,0.081083115,2.3408484,0.60361283
2013-04-05,0,0.075677574,2.6367564,0.73915573
2013-04-06,0,0.070632403,2.9242168,0.88482647
2013-04-07,1.5277673,0.16777473,3.2041964,1.0394511
2013-04-08,2.4554619,0.32028721,3.4775194,1.201989
2013-04-09,2.5255051,0.46730173,3.7448938,1.371516
2013-04-10,1.623588,0.54438749,4.0069324,1.5472104
2013-04-11,2.7257406,0.68981103,4.2641693,1.728341
2013-04-12,1.4906659,0.74320135,4.1778231,1.8916398
2013-04-13,3.2041729,0.90726612,4.0909661,2.0382616
2013-04-14,3.4022302,1.0735971,4.0035803,2.1692828
2013-04-15,3.4022302,1.2288393,3.9156469,2.2857071
2013-04-16,3.4022302,1.373732,3.8271465,2.3884697
2013-04-17,3.4022302,1.5089652,3.7380581,2.4784423
2013-04-18,3.4022302,1.6351829,3.6483605,2.5564368
2013-04-19,2.313883,1.6804296,3.558031,2.6232098
2013-04-20,1.097963,1.6415984,3.4670461,2.6794655
2013-04-21,3.4022302,1.7589739,3.3753809,2.7258599
2013-04-22,3.4022302,1.8685243,3.2830095,2.7630032
2013-04-23,3.4022302,1.9707714,3.1899045,2.7914633
2013-04-24,3.4022302,2.066202,3.0960371,2.8117682
2013-04-25,3.4022302,2.1552705,3.001377,2.8244088
2013-04-26,3.4022302,2.2384012,3.1891402,2.8487242
2013-04-27,0,2.0891744,3.3738764,2.8837344
2013-04-28,1.4820358,2.0486985,3.5558075,2.9285392
2013-04-29,2.3927866,2.0716377,3.7351347,2.9823123
2013-04-30,0.72957639,1.982167,3.9120408,3.0442942
2013-05-01,0.66529241,1.8943753,4.0866926,3.1137874
2013-05-02,0.22817825,1.7832955,4.259242,3.190151
2013-05-03,1.0335684,1.7333137,4.4298281,3.2727962
2013-05-04,2.5747931,1.7894123,4.5985799,3.3611818
2013-05-05,3.4022302,1.8969335,4.6217081,3.4452169
2013-05-06,3.4022302,1.9972866,4.6217081,3.5236496
2013-05-07,2.4457303,2.0271829,4.6217081,3.5968535
2013-05-08,3.4022302,2.1188527,4.6217081,3.6651772
2013-05-09,3.4022302,2.2044112,4.6217081,3.7289459
2013-05-10,1.2789381,2.142713,4.6217081,3.7884634
2013-05-11,2.4221279,2.1613407,4.6217081,3.844013
2013-05-12,3.4022302,2.2440666,4.6217081,3.8958594
2013-05-13,3.3713051,2.3192159,4.4394693,3.9321
2013-05-14,3.4022302,2.3914168,4.1854765,3.9489918
2013-05-15,3.4022302,2.4588044,3.9270191,3.9475269
2013-05-16,3.4022302,2.5216994,3.6636114,3.9285992
2013-05-17,3.4022302,2.5804015,3.3946981,3.8930058
2013-05-18,3.0896093,2.6143487,3.1196405,3.8414481
2013-05-19,3.4022302,2.6668741,2.8376995,3.7745316
2013-05-20,3.4022302,2.7158978,2.5480126,3.6927636
2013-05-21,3.4022302,2.7616533,2.2495657,3.5965504
2013-05-22,1.4984683,2.677441,1.941155,3.4861907
2013-05-23,3.4022302,2.7257603,1.6213358,3.3618671
2013-05-24,1.7936057,2.6636166,2.0635923,3.2753154
2013-05-25,2.3159782,2.6404407,2.4848377,3.2226169
2013-05-26,0.01831179,2.4656321,2.8885914,3.2003485
2013-05-27,0.16735796,2.3124139,3.2776141,3.2054996
2013-05-28,1.3781903,2.2501323,3.6541116,3.2354071
2013-05-29,3.4022302,2.3269388,4.019874,3.2877048
2013-05-30,0,2.1718096,4.3763734,3.3602828
2013-05-31,1.4515628,2.1237931,4.6217081,3.4443778
2013-06-01,0,1.9822069,4.6217081,3.5228665
2013-06-02,0,1.8500598,4.6217081,3.5961226
2013-06-03,0,1.7267225,4.6217081,3.664495
2013-06-04,0.77346375,1.6631719,4.6217081,3.7283092
2013-06-05,3.4022302,1.7791091,4.6217081,3.7878691
2013-06-06,3.4022302,1.8873172,4.6217081,3.8434584
2013-06-07,3.4022302,1.9883114,4.6217081,3.8953417
2013-06-08,3.3100967,2.0764304,4.6217081,3.9437661
2013-06-09,2.6375734,2.1138399,4.6217081,3.9889623
2013-06-10,1.9787559,2.1048343,4.6217081,4.0311453
2013-06-11,3.4022302,2.1913274,4.6217081,4.0705162
2013-06-12,3.4022302,2.2720542,4.6217081,4.1072623
2013-06-13,3.4022302,2.3473993,4.6217081,4.1415587
2013-06-14,3.4022302,2.4177214,4.6217081,4.1735687
2013-06-15,3.4022302,2.4833553,4.6217081,4.2034446
2013-06-16,3.4022302,2.5446136,4.6217081,4.2313289
2013-06-17,3.4022302,2.6017881,4.6217081,4.2573541
2013-06-18,3.4022302,2.6551509,4.6217081,4.2816444
2013-06-19,3.4022302,2.7049562,4.6217081,4.3043153
2013-06-20,3.4022302,2.7514411,4.6217081,4.3254748
2013-06-21,3.4022302,2.794827,4.6217081,4.3452237
2013-06-22,3.4022302,2.8353206,4.6217081,4.363656
2013-06-23,3.4022302,2.8731146,4.6217081,4.3808595
2013-06-24,3.4022302,2.9083889,4.6217081,4.3969161
2013-06-25,0.07943878,2.7197923,4.6217081,4.4119022
2013-06-26,1.6000751,2.6451444,4.6217081,4.4258893
2013-06-27,2.5803561,2.6408252,4.6217081,4.4389439
2013-06-28,3.4022302,2.6915855,4.6217081,4.4511282
2013-06-29,2.5478977,2.6820064,4.6217081,4.4625002
2013-06-30,3.4022302,2.7300213,4.6217081,4.473114
2013-07-01,3.4022302,2.7748352,4.6217081,4.4830203
2013-07-02,3.4022302,2.8166615,4.6217081,4.4922662
2013-07-03,3.4022302,2.8556995,4.6217081,4.5008956
2013-07-04,3.4022302,2.8921348,4.6217081,4.5089498
2013-07-05,3.3625464,2.9234956,4.6217081,4.516467
2013-07-06,3.4022302,2.9554112,4.6217081,4.5234831
2013-07-07,3.4022302,2.9851992,4.6217081,4.5300314
2013-07-08,3.4022302,3.0130012,4.6217081,4.5361432
2013-07-09,3.4022302,3.0389498,4.6217081,4.5418475
2013-07-10,3.4022302,3.0631685,4.6217081,4.5471716
2013-07-11,1.8644647,2.9832549,4.6217081,4.5521407
2013-07-12,3.4022302,3.0111866,4.6217081,4.5567785
2013-07-13,3.4022302,3.0372562,4.6217081,4.5611072
2013-07-14,3.4022302,3.0615878,4.6217081,4.5651472
2013-07-15,3.4022302,3.0842973,4.6217081,4.568918
2013-07-16,3.4022302,3.1054928,4.6217081,4.5724373
2013-07-17,3.4022302,3.1252753,4.6217081,4.575722
2013-07-18,3.4022302,3.143739,4.6217081,4.5787878
2013-07-19,3.4022302,3.1609717,4.6217081,4.5816491
2013-07-20,3.4022302,3.1770556,4.6217081,4.5843197
2013-07-21,3.4022302,3.1920673,4.6217081,4.5868123
2013-07-22,3.4022302,3.2060781,4.6217081,4.5891387
2013-07-23,3.4022302,3.2191549,4.6217081,4.59131
2013-07-24,3.4022302,3.2313599,4.6217081,4.5933365
2013-07-25,3.4022302,3.2427513,4.6217081,4.595228
2013-07-26,3.4022302,3.2533832,4.6217081,4.5969933
2013-07-27,3.4022302,3.2633064,4.6217081,4.598641
2013-07-28,3.4022302,3.2725679,4.6217081,4.6001788
2013-07-29,3.3822262,3.2798785,4.6217081,4.6016141
2013-07-30,3.4022302,3.2880353,4.6217081,4.6029537
2013-07-31,3.4022302,3.2956483,4.6217081,4.604204
2013-08-01,3.4022302,3.3027537,4.6217081,4.6053709
2013-08-02,3.4022302,3.3093855,4.6217081,4.6064601
2013-08-03,3.4022302,3.3155751,4.6217081,4.6074766
2013-08-04,3.0312483,3.29662,4.6217081,4.6084254
2013-08-05,3.4022302,3.3036607,4.6217081,4.6093109
2013-08-06,2.8719442,3.2748796,4.6217081,4.6101374
2013-08-07,3.4022302,3.2833696,4.6217081,4.6109088
2013-08-08,3.1051727,3.2714898,4.6217081,4.6116287
2013-08-09,0,3.0533905,4.6217081,4.6123007
2013-08-10,3.126449,3.0582611,4.6217081,4.6129278
2013-08-11,3.0057868,3.0547628,4.6217081,4.6135132
2013-08-12,3.3869933,3.0769115,4.6217081,4.6140595
2013-08-13,2.1401073,3.0144579,4.6137319,4.6140377
2013-08-14,3.3815685,3.0389319,4.5324717,4.6086
2013-08-15,3.4022302,3.0631518,4.4508001,4.59808
2013-08-16,3.4022302,3.085757,4.3748778,4.5831998
2013-08-17,3.4022302,3.1068553,4.2985815,4.5642253
2013-08-18,3.4022302,3.1265469,4.2218991,4.5414035
2013-08-19,0.48339536,2.9503368,4.1448188,4.5149645
2013-08-20,1.0710541,2.8250513,4.0673281,4.4851221
